"IMG_201705250303","JPG","","406066","2017-05-25 03:03:00.000","false","false","true","true","false","false","i539","staff"
"IMG_201705290710","JPG","","390430","2017-05-29 07:10:00.000","false","false","true","true","false","false","i540","staff"
"IMG_201705301740","JPG","","413365","2017-05-30 17:40:00.000","false","false","true","true","false","false","i541","staff"
"IMG_201706020908","JPG","","423816","2017-06-02 09:08:00.000","false","false","true","true","false","false","i542","staff"
"IMG_201706032129","JPG","","245505","2017-06-03 21:29:00.000","false","false","true","true","false","false","i543","staff"
"IMG_201706051800","JPG","","298631","2017-06-05 18:00:00.000","false","false","true","true","false","false","i544","staff"
"IMG_201706061927","JPG","","237876","2017-06-06 19:27:00.000","false","false","true","true","false","false","i545","staff"
"IMG_201706070730","JPG","","404743","2017-06-07 07:30:00.000","false","false","true","true","false","false","i546","staff"
"IMG_201706080533","JPG","","201366","2017-06-08 05:33:00.000","false","false","true","true","false","false","i547","staff"
"IMG_201706090151","JPG","","383868","2017-06-09 01:51:00.000","false","false","true","true","false","false","i548","staff"
"IMG_201706100925","JPG","","222523","2017-06-10 09:25:00.000","false","false","true","true","false","false","i549","staff"
"IMG_201706141135","JPG","","401291","2017-06-14 11:35:00.000","false","false","true","true","false","false","i550","staff"
"IMG_201706151916","JPG","","352741","2017-06-15 19:16:00.000","false","false","true","true","false","false","i551","staff"
"IMG_201706160222","JPG","","206652","2017-06-16 02:22:00.000","false","false","true","true","false","false","i552","staff"
"IMG_201706170116","JPG","","332058","2017-06-17 01:16:00.000","false","false","true","true","false","false","i553","staff"
"IMG_201706180526","JPG","","220081","2017-06-18 05:26:00.000","false","false","true","true","false","false","i554","staff"
"IMG_201706191438","JPG","","309948","2017-06-19 14:38:00.000","false","false","true","true","false","false","i555","staff"
"IMG_201706201328","JPG","","289423","2017-06-20 13:28:00.000","false","false","true","true","false","false","i556","staff"
"IMG_201706210451","JPG","","234228","2017-06-21 04:51:00.000","false","false","true","true","false","false","i557","staff"
"IMG_201706221705","JPG","","353404","2017-06-22 17:05:00.000","false","false","true","true","false","false","i558","staff"
"IMG_201706232133","JPG","","408287","2017-06-23 21:33:00.000","false","false","true","true","false","false","i559","staff"
"IMG_201706261012","JPG","","371371","2017-06-26 10:12:00.000","false","false","true","true","false","false","i560","staff"
"IMG_201706271523","JPG","","286052","2017-06-27 15:23:00.000","false","false","true","true","false","false","i561","staff"
"IMG_201706291502","JPG","","250061","2017-06-29 15:02:00.000","false","false","true","true","false","false","i562","staff"
"IMG_201707022105","JPG","","336034","2017-07-02 21:05:00.000","false","false","true","true","false","false","i563","staff"
"IMG_201707030140","JPG","","212469","2017-07-03 01:40:00.000","false","false","true","true","false","false","i564","staff"
"IMG_201707071148","JPG","","224615","2017-07-07 11:48:00.000","false","false","true","true","false","false","i565","staff"
"IMG_201707082104","JPG","","205075","2017-07-08 21:04:00.000","false","false","true","true","false","false","i566","staff"
"IMG_201707110110","JPG","","214969","2017-07-11 01:10:00.000","false","false","true","true","false","false","i567","staff"
"IMG_201707141528","JPG","","399529","2017-07-14 15:28:00.000","false","false","true","true","false","false","i568","staff"
"IMG_201707161552","JPG","","387334","2017-07-16 15:52:00.000","false","false","true","true","false","false","i569","staff"
"IMG_201707170543","JPG","","320377","2017-07-17 05:43:00.000","false","false","true","true","false","false","i570","staff"
"IMG_201707190930","JPG","","392236","2017-07-19 09:30:00.000","false","false","true","true","false","false","i571","staff"
"IMG_201707190218","JPG","","358800","2017-07-19 02:18:00.000","false","false","true","true","false","false","i572","staff"
"IMG_201707222239","JPG","","341931","2017-07-22 22:39:00.000","false","false","true","true","false","false","i573","staff"
"IMG_201707251751","JPG","","200591","2017-07-25 17:51:00.000","false","false","true","true","false","false","i574","staff"
"IMG_201707260907","JPG","","343945","2017-07-26 09:07:00.000","false","false","true","true","false","false","i575","staff"
"IMG_201707300348","JPG","","326898","2017-07-30 03:48:00.000","false","false","true","true","false","false","i576","staff"
"IMG_201707311140","JPG","","353063","2017-07-31 11:40:00.000","false","false","true","true","false","false","i577","staff"
"IMG_201708011200","JPG","","239950","2017-08-01 12:00:00.000","false","false","true","true","false","false","i578","staff"
"IMG_201708051825","JPG","","295421","2017-08-05 18:25:00.000","false","false","true","true","false","false","i579","staff"
"IMG_201708061920","JPG","","248192","2017-08-06 19:20:00.000","false","false","true","true","false","false","i580","staff"
"IMG_201708071652","JPG","","320731","2017-08-07 16:52:00.000","false","false","true","true","false","false","i581","staff"
"IMG_201708081636","JPG","","373284","2017-08-08 16:36:00.000","false","false","true","true","false","false","i582","staff"
"IMG_201708092010","JPG","","275594","2017-08-09 20:10:00.000","false","false","true","true","false","false","i583","staff"
"IMG_201708100139","JPG","","325302","2017-08-10 01:39:00.000","false","false","true","true","false","false","i584","staff"
"IMG_201708111020","JPG","","357977","2017-08-11 10:20:00.000","false","false","true","true","false","false","i585","staff"
"IMG_201708142049","JPG","","385268","2017-08-14 20:49:00.000","false","false","true","true","false","false","i586","staff"
"IMG_201708140739","JPG","","268403","2017-08-14 07:39:00.000","false","false","true","true","false","false","i587","staff"
"IMG_201708171438","JPG","","217596","2017-08-17 14:38:00.000","false","false","true","true","false","false","i588","staff"
"IMG_201708181440","JPG","","234935","2017-08-18 14:40:00.000","false","false","true","true","false","false","i589","staff"
"IMG_201708201919","JPG","","415308","2017-08-20 19:19:00.000","false","false","true","true","false","false","i590","staff"
"IMG_201708231159","JPG","","308206","2017-08-23 11:59:00.000","false","false","true","true","false","false","i591","staff"
"IMG_201708232346","JPG","","362585","2017-08-23 23:46:00.000","false","false","true","true","false","false","i592","staff"
"IMG_201708271419","JPG","","428871","2017-08-27 14:19:00.000","false","false","true","true","false","false","i593","staff"
